nombre_declaration,surface_declaree,annee_consommation_2020,annee_consommation_2021,annee_consommation_2022,annee_consommation_Année de référence,zone_climatique_GUA,zone_climatique_GUY,zone_climatique_H1a,zone_climatique_H1b,zone_climatique_H1c,zone_climatique_H2a,zone_climatique_H2b,zone_climatique_H2c,zone_climatique_H2d,zone_climatique_H3,zone_climatique_MAR,zone_climatique_MAY,zone_climatique_REU,code_region_00,code_region_01,code_region_02,code_region_03,code_region_04,code_region_06,code_region_11,code_region_24,code_region_27,code_region_28,code_region_32,code_region_44,code_region_52,code_region_53,code_region_75,code_region_76,code_region_84,code_region_93,code_region_94,code_region_ND,code_departement_encoded,commune_frequency,vecteur_energie_Bois,vecteur_energie_Electricite,vecteur_energie_Fioul,vecteur_energie_Gaz,vecteur_energie_Non spécifié,vecteur_energie_Reseau de chaleur,vecteur_energie_Reseau de froid
1.9529637574221421,2.385024320493502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.232444959137698,0.012048192771084338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.054236448312968484,0.04446077518753921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4746684297839251,0.010040160642570278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22177121088142496,1.999922361455427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17137673404768,0.008032128514056224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6159026019608574,-0.7184258730637144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.232444959137698,0.006024096385542168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.4555680451275115,2.256902076836987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115118426135729,0.012048192771084338,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.16914323511164017,-0.3941552839814239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6535534426773217,0.010040160642570278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6126856568744901,0.5487572084785469,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.888829169770249,0.008032128514056224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.448367839392401,-0.7387146666691115,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.711226082229384,0.010040160642570278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6126856568744901,-0.48259271736750314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8081710686173729,0.002008032128514056,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6717475228170097,-0.8003862972746454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115118426135729,0.002008032128514056,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.113298314255488,-0.14272478997424728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.774211495480328,0.012048192771084338,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0016084725431836774,-0.38302183037225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17137673404768,0.010040160642570278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2249881559677923,-0.165831957842344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02083470214782001,0.010040160642570278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.27761613173757715,0.051217871245937185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.676419920657949,0.004016064257028111,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6717475228170097,-0.701270551464673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8492099543295599,0.004016064257028111,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11008136916912065,0.7656319832647971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04699031281682227,0.006024096385542168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2249881559677923,0.9224281215939958,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43547492938679594,0.014056224899598391,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5042127602485531,-0.6642115557247027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17137673404768,0.010040160642570278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6159026019608574,-0.8612876889512427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4420948149184698,0.008032128514056224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.16592629002527282,0.23929621334808196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5940327690413814,0.010040160642570278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.556840736018338,0.3330728029461078,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,0.008032128514056224,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7275924436731618,-0.797445385000524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3740296843680087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.6789477285521204,1.6452623455405484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5940327690413814,0.010040160642570278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.113298314255488,0.4914619354237889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4420948149184698,0.004016064257028111,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7275924436731618,-0.5929819602282743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02698788522227751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4503594697167725,0.522236481720845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926531420783135,0.008032128514056224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.298450433380533,2.8784673870585857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5576583249308822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2249881559677923,0.07506026718256426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5688164869202135,0.010040160642570278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5600576811047053,-0.5566581925568344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8425925102409667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7854289948536854,0.9061305660749064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.012048192771084338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.16914323511164017,-0.14321494201993418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4408850690618321,0.008032128514056224,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6717475228170097,-0.501831185160714,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17314573291133628,0.010040160642570278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.33667799768009665,-0.48759927040559076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3740296843680087,0.008032128514056224,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7275924436731618,-0.6887366634392508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.00012935910529185117,0.002008032128514056,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.4607766205382506,3.9285481232219563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4317773392016546,0.008032128514056224,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3997231242713593,3.4800940122788493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5018287010373423,0.006024096385542168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5009958151621858,0.5649672368466209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20771812145048038,0.008032128514056224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.448367839392401,0.7221309892100847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830232233527235,0.010040160642570278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5600576811047053,-0.5636078483474665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026480224481560684,0.004016064257028111,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5042127602485531,-0.16798512575732574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5758679470517394,0.010040160642570278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3925229185362488,-0.5600017297256271,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43547492938679594,0.008032128514056224,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5042127602485531,-0.7069773217108847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.00012935910529185117,0.008032128514056224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.7906375702644244,1.0764759073813073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4317773392016546,0.008032128514056224,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4451508943060336,1.0125810871399792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04699031281682227,0.006024096385542168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6159026019608574,-0.6715638364100062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49575164197906696,0.014056224899598391,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6159026019608574,-0.7451916758442598,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1321697509915516,0.018072289156626502,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.054236448312968484,0.05857015193124069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3780770878628563,0.028112449799196783,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.448367839392401,-0.6442028490025553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04699031281682227,0.010040160642570278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6717475228170097,1.0393118790601183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7902420426868418,0.008032128514056224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6717475228170097,-0.8109420716871168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4746684297839251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6685305777306423,0.3860442347406992,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221595474352895,0.010040160642570278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2880332825590552,2.439938855040638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.138035413477615,0.010040160642570278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7275924436731618,-0.785611714183226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1906262137498651,0.004016064257028111,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.113298314255488,-0.3789255597047238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3780770878628563,0.012048192771084338,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.113298314255488,0.8566077040303264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17137673404768,0.006024096385542168,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7275924436731618,-0.702285866416453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2072228501028286,0.010040160642570278,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6717475228170097,-0.8327013214295745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.010040160642570278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.11008136916912065,-0.13931123108464208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04699031281682227,0.012048192771084338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4503594697167725,1.408553918334182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5637046033115123,0.012048192771084338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5600576811047053,-0.3386630702375856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35114171094923363,0.008032128514056224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5600576811047053,-0.7148722707324844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7862076422966201,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7802204194429466,0.9936402116602211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.00012935910529185117,0.014056224899598391,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.113298314255488,-0.05178408006912423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04699031281682227,0.02008032128514056,0.0,1.0,0.0,0.0,0.0,0.0,0.0
