id,nombre_declaration,surface_declaree,annee_consommation_2020,annee_consommation_2021,annee_consommation_2022,annee_consommation_Année de référence,zone_climatique_GUA,zone_climatique_GUY,zone_climatique_H1a,zone_climatique_H1b,zone_climatique_H1c,zone_climatique_H2a,zone_climatique_H2b,zone_climatique_H2c,zone_climatique_H2d,zone_climatique_H3,zone_climatique_MAR,zone_climatique_MAY,zone_climatique_REU,code_region_00,code_region_01,code_region_02,code_region_03,code_region_04,code_region_06,code_region_11,code_region_24,code_region_27,code_region_28,code_region_32,code_region_44,code_region_52,code_region_53,code_region_75,code_region_76,code_region_84,code_region_93,code_region_94,code_region_ND,code_departement_encoded,commune_frequency,vecteur_energie_Bois,vecteur_energie_Electricite,vecteur_energie_Fioul,vecteur_energie_Gaz,vecteur_energie_Non spécifié,vecteur_energie_Reseau de chaleur,vecteur_energie_Reseau de froid,annee_consommation_reference,densite_energetique,ratio_declaration_consommation,consommation_relative_climat,surface_par_declaration,consommation_log,consommation_declaree,consommation_anormale_Anormale,consommation_anormale_Normale
5198,-0.448367839392401,-0.3858051937745435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.807806056570913,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045994157704584614,0.9712965127028671,0.12934314409307415,0.8293901716712402,0.14821208690002435,4674135.0,0.0,1.0
5199,1.5062043905729248,0.7113301387747698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.172937079227245,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04610637687055225,0.9723138896272668,0.10782010480145507,0.8292404551236744,1.1235611608588534,15516626.0,0.0,1.0
5200,-0.2808330768239445,-0.5481155426177198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04602139019229314,0.9714363427235524,0.10782010480145507,0.829811046083651,-0.4915595203397368,2127614.0,0.0,1.0
5201,-0.6717475228170097,-0.6101547872575188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0469903128168222,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0460191985503089,0.9716056110717194,0.07655017534795477,0.8294086235981877,-0.27628113951085687,2772738.0,0.0,1.0
5202,0.0542364483129684,-0.3210701128834665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221595474352895,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04596896063431287,0.9775423291672505,0.10782010480145507,0.8267752218087911,0.3954705617498343,6335824.0,0.0,1.0
5203,-0.0016084725431836,-0.2675210018921726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115118426135728,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04598182291078614,0.84245407322813,0.11725507892955549,0.8932028239718609,0.06873598358910063,4238770.0,0.0,1.0
5204,-0.5042127602485531,-0.726303316655111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.0060240963855421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046031211220160184,0.9717437096945063,0.017962798473782685,0.8296138615448171,-1.4397926426270353,662649.0,0.0,1.0
5205,-0.7275924436731618,-0.7588109005422744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9772038596869504,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04602802015173675,0.9717121242471574,0.10782010480145507,0.8294605334811884,-0.8177228676831927,1424409.0,0.0,1.0
5206,-0.6717475228170097,-0.7494104845232078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830232233527235,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04602628257874771,0.9716766567467499,0.10782010480145507,0.829488574274972,-0.6272762323116939,1800462.0,0.0,1.0
5207,0.1100813691691206,0.1742810455737553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115118426135728,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04617952551663522,0.9752220953414299,0.21213838709868194,0.829668908952928,0.5493345369200141,7656097.0,0.0,1.0
5208,3.628311383106707,2.291107687453852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17137673404768,0.0060240963855421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04608046558986444,0.9722415145629353,0.8888424158493771,0.8293018483825992,1.712662905723668,32028339.0,0.0,1.0
5209,-0.7275924436731618,-0.7503032614635661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0572384803655657,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046025575476094815,0.9716757883784795,0.10782010480145507,0.8294560239009034,-0.5570131295845476,1963013.0,0.0,1.0
5210,-0.3366779976800966,-0.5605268926317203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3740296843680089,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602246056360667,0.9715174488466823,0.05493914763626703,0.8297004078557747,-0.5441214982319854,1994393.0,0.0,1.0
5211,-0.5600576811047053,-0.7229772849165214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0469903128168222,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602792723990373,0.9716874939532907,0.037809587561430505,0.8295561761837907,-0.8449712905102853,1377453.0,0.0,1.0
5212,-0.6159026019608574,-0.1864358491913969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4083762762096457,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04595007047073663,0.9714301507985423,0.13127800084312288,0.829175059771214,0.16024174756435414,4743821.0,0.0,1.0
5213,-0.448367839392401,0.076548228749828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02083470214782,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046545206420411635,0.970513551647181,0.3279177650063917,0.8289924723326515,0.9027747316485751,11826019.0,0.0,1.0
5214,-0.0574533933993358,0.8594785945836353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0469903128168222,0.0060240963855421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046082892940795234,0.9610042372742386,0.3506785284349059,0.8232888634742235,0.9572547093424562,12645773.0,0.0,1.0
5215,-0.6159026019608574,-0.7517036958798143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354749293867959,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04603012562921617,0.971733897841319,0.025456668646244154,0.8295290224635438,-1.162051053543692,932549.0,0.0,1.0
5216,-0.6717475228170097,-0.6879489190801111,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6538233677223085,0.002008032128514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0460275994673404,0.9717074615761072,0.03784951414649164,0.8294532874332134,-0.8441231225632321,1378891.0,0.0,1.0
5217,1.7854289948536854,1.050917979284776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5940327690413814,0.0180722891566265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046103953837807916,0.9724172938441722,0.10782010480145507,0.829285324460346,1.413045416874587,22154346.0,0.0,1.0
5218,-0.7275924436731618,-0.8313709087341387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1733952333658808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0460335500807351,0.9717967092170811,0.004301214931554366,0.8294989948192156,-2.5427487331982372,170612.0,0.0,1.0
5219,-0.448367839392401,0.1504386496371282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926531420783135,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046098811218413395,0.9714866349768304,0.08112432375040687,0.8289289145214981,-0.22936402912647616,2937481.0,0.0,1.0
5220,0.2776161317375771,2.248692030071732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0830232233527235,0.0140562248995983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04606570310473316,0.975591744693395,0.5937064318146802,0.8321822407830326,1.3848352702081255,21398691.0,0.0,1.0
5221,-0.6717475228170097,1.4416566868482508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6199520700429433,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04606315069976504,0.9708870534677222,0.10782010480145507,0.8282306199745677,0.9547172540029621,12606360.0,0.0,1.0
5222,0.7243754985867944,-0.2211316118539482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3780770878628563,0.0040160642570281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04597611742526971,0.9720714909533984,0.1074381922997055,0.8289405821765535,-0.0020639665856225756,3885204.0,0.0,1.0
5223,-0.7275924436731618,-0.7688590174788559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3740296843680089,0.0100401606425702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04602459729627816,0.9716571729617287,0.10782010480145507,0.82946585961099,-0.45009861476250046,2238948.0,0.0,1.0
5224,0.9477551820114032,-0.1258845661188616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926531420783135,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045903758194368025,0.9720654037568184,0.13744057762162665,0.8290070901598254,0.197411547908475,4965773.0,0.0,1.0
5225,2.0646535991344463,1.8489380259536583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261691194217177,0.0160642570281124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04607062948343312,0.9722919904072999,0.5645483355042604,0.8294036908980794,1.3439302522292178,20348530.0,0.0,1.0
5226,-0.3925229185362488,-0.4150742730741326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5688164869202135,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04598746892609362,0.9710743981278334,0.1624953427082325,0.8294661433556645,0.3331382545042263,5868148.0,0.0,1.0
5227,-0.6717475228170097,-0.6681677829506041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7730361257580837,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602402211651112,0.9716575511045024,0.05681425333551495,0.8294419305174665,-0.5170515860676678,2061927.0,0.0,1.0
5228,-0.6717475228170097,-0.6829598714722266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115118426135728,0.0120481927710843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04602717376023945,0.9717017690132264,0.040012546610053844,0.8294504230783569,-0.7994478436683828,1456795.0,0.0,1.0
5229,-0.0016084725431836,-0.2846763234912141,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221595474352895,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.045993209585660236,0.8640671836904881,0.10782010480145507,0.8973162193698949,-0.07987756795412863,3530536.0,0.0,1.0
5230,0.7243754985867944,0.6710326384472254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354749293867959,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046094097298063616,0.9726312834473733,0.3368099541474545,0.8294155851303858,0.9244956495736567,12146281.0,0.0,1.0
5231,-0.6159026019608574,-0.7725176523913045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7494583676128878,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04603083750187657,0.9717450911291935,0.10782010480145507,0.8295420558673151,-1.2947396379480698,792101.0,0.0,1.0
5232,-0.448367839392401,-0.5038443096340709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1321697509915516,0.0160642570281124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04600453266403354,0.9713129764995788,0.10782010480145507,0.8294917045593252,0.12162824849259113,4523748.0,0.0,1.0
5233,-0.3366779976800966,-0.4454111836161111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3439076392503387,0.0100401606425702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046011670499883014,0.9713653156597687,0.08391177135405238,0.8295685411664296,-0.20204677092945383,3037874.0,0.0,1.0
5234,0.2217712108814249,0.1336159312119457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.662848837778319,0.0100401606425702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04623686802207443,0.9736201109329303,0.22685735877643398,0.8292906800120587,0.6037565192004113,8186217.0,0.0,1.0
5235,-0.113298314255488,0.7903496507115794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2072228501028286,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04608297436704184,0.9667617648084705,0.32297819672494826,0.8263679521658216,0.8904533027512923,11648115.0,0.0,1.0
5236,-0.3925229185362488,-0.3339541095129507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3587829099870754,0.0180722891566265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04596882276856189,0.9709823799336249,0.18292625940124616,0.8293864395526163,0.42916781200116005,6603990.0,0.0,1.0
5237,-0.3925229185362488,-0.5809907405391483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926531420783135,0.0080321285140562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04598639122669614,0.9707573966605348,0.10782010480145507,0.829629162916582,0.6250137179025995,8403114.0,0.0,1.0
5238,-0.2249881559677923,-0.4558969363077702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4957516419790669,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.046003454978568066,0.970882786856708,0.1173392079648373,0.8298398042013433,0.06931684719289562,4241800.0,0.0,1.0
5239,0.2776161317375771,0.0252398128245314,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221595474352895,0.0160642570281124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047275321696710386,0.9734827820228436,0.2625274866633961,0.8290933799060088,0.7222531282947584,9470916.0,0.0,1.0
5240,0.1659262900252728,-0.0338060032505368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1731457329113362,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04547832847415516,0.9734890783363148,0.15732365603241416,0.8289797395763842,0.3069178142492621,5681884.0,0.0,1.0
5241,-0.6717475228170097,-0.8178567166173427,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5518838913426267,0.002008032128514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046032582214484356,0.9717784669156644,0.10782010480145507,0.8295278712135298,-1.8356825398471193,407167.0,0.0,1.0
5242,-0.7275924436731618,-0.7748108637479111,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4354749293867959,0.0040160642570281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04602676104176011,0.971690199228091,0.0481368847706816,0.8294690144613951,-0.6506622065757495,1749402.0,0.0,1.0
5243,0.6685305777306423,0.6128445884521091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2072228501028286,0.0060240963855421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04613742388223291,0.9732121434224462,0.10782010480145507,0.8294118609871783,1.293351982953035,19121008.0,0.0,1.0
5244,-0.3366779976800966,-0.3990392990080897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0603619987547777,0.0120481927710843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04598936337689353,0.9710190524721138,0.14985499680517905,0.8295154215100923,0.2674936470746022,5412892.0,0.0,1.0
5245,0.7802204194429466,0.9965636185041394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.214336136262521,0.0080321285140562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04609677534331892,0.9729938419349045,0.5228185847869216,0.8295509259949824,1.2815580226847356,18845587.0,0.0,1.0
